identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
894968222;Favo AS;2013-07-12;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
996354741;TET GRUPPEN AS;2013-07-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998021022;Tuna Norway AS;2013-07-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998361680;Sameiet Bestumveien 75;2013-07-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
898656632;Fredriksen Service AS;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995961717;Talgø Tømrerservice;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982075505;NBI Kompetansepartner AS;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996853691;Tømrer Jostein Mathisen;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
957218555;Urmarker`n Urmarker Morten Karlsøen;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
876176432;Rygg Maskin AS;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
998825083;Eventbyraaet AS;2013-07-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993911461;Webcode AS;2013-07-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
947942638;TINE SA;2013-07-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
987372451;PRICEWATERHOUSECOOPERS ACCOUNTING AS;2013-07-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
962066321;PRICEWATERHOUSECOOPERS SKATTERÅDGIVERE AS;2013-07-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
970133143;Ronny Haugen Fyringsservice;2013-07-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911770814;Rig Consult AS;2013-07-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994758616;Norsk Helikopterservice AS;2013-07-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987910798;BOSS EUROPE AS;2013-07-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980358380;Asker og Bærum Brannvesen;2013-07-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
810017902;SendRegning AS Test;2012-05-31;Ja;Ja;Ja;Ja;Ja;Ja;Nei;Ja;Ja;Ja;Ja;Ja;Ja
996380041;NKS Jæren Distriktspsykiatriske Senter AS;2013-07-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
963558406;Den Evangeliske Lutherske Frikirke;2013-07-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
960474074;FRIBU FRIKIRKENS BARN OG UNGE;2013-07-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
977494710;DEN EVANGELISK LUTHERSKE FRIKIRKE PENSJONSKASSA;2013-07-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976723724;DEN EVANGELISK LUTHERSKE FRIKIRKE OSLO ØSTRE MENIGHET;2013-07-31;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
938275130;Skedsmo kommune;2012-06-13;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976798929;Sogndalstrand Kulturhotell;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992969539;Industrikjemikalier Mitco AS;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
992036206;Retail24;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
957198643;Øklandhus as;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979435207;Øklandhus  Eiendom AS;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
868036192;ØklandHus Prosjekt AS;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980362639;Golf Partner AS;2013-08-01;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979205880;WOODHOUSE AS;2013-08-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998905958;SKOVIN AS;2013-08-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
861728102;Byneset Musikkservice Ole Hegelund;2013-08-02;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
894527382;Werenskjolds Bitfarm;2013-08-02;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
963444516;VisitOSLO as;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997726685;Arena Helseinnovasjon AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998876907;Tet System AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
983659055;Tet Rådgivning AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976646703;Tet Skien AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999665977;Kanebogen AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911469138;EntreprenÃ¸rservice AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
918821937;Armstrong Norge AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
971233850;MatBørsen AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982791200;Andersen & Eftedal Eiendom AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998543274;Terassen Kafe AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976634438;Nedre Romerike brann- og redningsvesen IKS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
992274522;Jotunvegen 1;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
933770613;Årdal Eigedom AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990645787;Årdal Holding;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976487923;Storvegen 1;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996480194;PEANUTS AS;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981811100;Siri Birgit Willersrud;2013-08-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
939015159;Bertelsen & Garpestad AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
938634556;Sør-Trøndelag Fylkeskommune;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997374614;Ibsen Blomst AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
963754760;Studia AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
943480745;Våpensmia AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
895635472;Norplex AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993359661;Energy Rent AS;2013-08-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988622036;Norwegian Property ASA;2013-08-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
898589722;Jenssen Jan-Roger;2013-08-22;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994464299;Kommunikasjonssenter Agder AS;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
945801204;Dolly Dimple's Norge AS;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911696053;Frank Lie Mur Og Flis;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
812676342;Hilling AS;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
880959212;Mark Bric Display AS;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964083266;Farsund Kommune;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974835894;NH Industri og næringsparker (HBA);2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973572202;Norsk Hydro Diverse (KPU);2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994347918;Kolonihagen Bakeri AS;2013-08-23;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
998378095;Oslo Bedriftshelsetjeneste AS;2013-08-23;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
997805011;Klimakompetanse AS;2013-08-23;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
983949150;ØkonomiBistand AS;2013-08-23;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989953427;ØkonomiBistand Sør AS;2013-08-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
945667664;Elektrikeren AS;2013-08-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911032767;Ruukki Norge AS;2013-08-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995164469;Malecon AS;2013-08-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984005288;Bryn Byggklima AS;2013-08-26;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985228825;Bømlo Vatn og Avløpsselskap AS;2013-08-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997084446;Rats AS;2013-08-28;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
994450972;Alfa Medical AS;2013-08-28;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
999507646;Exentia Services AS;2013-08-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985993858;Hadeland Energi AS ;2013-08-28;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
960637402;Acusto AS;2012-05-29;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984380208;BUNNPRIS SORTLAND AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
895958972;BUNNPRIS KROKSTADELVA AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
885260632;BUNNPRIS OSLO S AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
936462839;SPILDEPOLLEN DAGLIGVARER AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989171704;Bækkelaget Holding AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
995645882;Bimi II AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996728137;Holmsbu Utleie AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
980751279;Sydvesten AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
988889245;HR PROSJEKT AS;2013-09-02;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
970184252;BALESTRAND KOMMUNE;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964968241;Luster kommune;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
936401651;SOGNDAL KOMMUNE;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981631471;Veksthuset Rekruttering AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
912129764;BUNNPRIS LANGMOHEIA AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989397478;Arkeoplan AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984718497;Sixty AS;2013-09-03;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
914069149;A7 Print AS;2013-09-03;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
987266724;Nova Vista AS;2013-09-03;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
992652810;DRONNINGGATA 15 AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999173772;EB STRØM AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993294039;MILJØVARME HADELAND AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
987075198;MILJØVARME VSEB AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991932704;TREBIO AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
885945562;ØVRE EIKER FJERNVARME AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
940699304;BOF AS;2013-09-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
890738362;Terje Fjelldal;2013-09-13;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
998049636;Smart IT AS;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
996923509;Optiship AS;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979419287;Coop Innlandet SA;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
935473578;FLORA KOMMUNE;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984685491;Trellis AS;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994862006;Asker Innebandyklubb;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
939110593;JOHN EINARSEN AS;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
937884117;Norges Bank;2013-09-16;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
981134532;Pedersen Elektronikk Terje Pedersen;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
943545634;Aleris Helse AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
978660347;Opstad Maskin AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
997005562;Helse Møre og Romsdal HF;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
945851910;Bibliotekenes IT-senter AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
865109032;ADVISOR AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991697705;Areto ERP AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985258503;Areto Solutions AS;2013-09-17;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
985800170;Fangekasa Misjonssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974096110;Norsjø Ungdomssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974123061;Evjetun Leirsted;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973171216;Vestheim Ungdomssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
990989893;Bjorli Misjonssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974018756;Betania Misjonsforsamling;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
975012069;Skoghus Leirsted;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
979050224;Soltun Soldatheim & Ungdomssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974189690;Solgry Ungdoms og Misjonssenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
974183633;Nytt Liv Media;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
975013278;Normisjon Avd Bolig Og Gårdsdrift;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973175521;IMI Stølen;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973127020;Normisjon Region Øst Haraset Leirsted;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
973259415;Fjellhaug Internasjonale Høgskole;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
993073482;Salem Nærmiljøsenter;2013-09-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
998082471;Aksesspunkt Norge AS;2012-04-10;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
914307635;3M Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
910077090;AS P LTZ AASS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991977430;A2G Logistikk AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
981512847;Aarsland Møbelfabrikk AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991085726;ABA-Skol AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
957212158;Abbott Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
962201776;ABC audiovisuell Teknikk AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995602091;Abigo Medical AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
974430614;Adimed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975914089;AH Diagnostics AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
979290837;Air Liquide Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
940973643;Akademika AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
946614696;Aksess & Daylight AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
938373590;Akumed AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
991136681;Albert E. Olsen AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
975933164;Alcon Norge AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
933783405;Alere AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
943471029;Alfa Lab AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
846870792;AllMaritim A/S;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
985460191;A-Merking AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
984163479;AMO Norway AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
910235915;Andvord Grafisk AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
996049035;AN-MED AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
871337632;JORDMORFORBUNDET NSF;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971274042;Meteorologisk Institutt;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
989456075;NORSK SYKEPELEIERFORBUNDS FAGGRUPPE I VIDEREGÅENDE OPPLÆRING;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
986976086;NORSK SYKEPLEIEFORBUNDS FAGGRUPPE FOR NYRESYKEPLEIERE;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
983340075;NORSK SYKEPLEIERFORBUNDS FAGGRUPPE FOR EHELSE;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
988477265;NSF'S FAGGRUPPE AV SYKEPLEIERE I REHABILITERING;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
984575548;NSF'S FAGGRUPPE AV LUNGESYKEPLEIERE;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971265752;NORSK SYKEPLEIERFORBUND LANDSGRUPPE AV OPERASJONSSYKEPLEIERE;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
982777186;NSFS FAGGRUPPE FOR SYKEPLEIERE I ASTMA OG ALLERGI;2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971313048;NORSK SYKEPLEIERFORBUND LANDSGRUPPEN AV BEDRIFTSSYKEPLEIERE (NSFLBS);2013-09-25;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
